# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 820, mean track length: 0
1 0.47006829537811806 -0.8946136225937383 2.3993688570956677 98 101 101 1
2 0.2825204352890165 -0.7687359360324122 2.4124426143995708 141 139 128 1
3 0.31544470392112284 -0.4503165441832374 2.397091156688712 126 125 118 1
4 0.26891520956911896 -0.41908871653375274 2.2484890421935537 118 120 116 1
5 0.2672013479016978 -0.31819745330568355 2.2584676132350188 105 107 103 1
6 -0.568110248172827 0.15177088261730942 2.866081373092268 237 205 162 1
7 -0.58208200435158 0.12787604987511486 2.7207329146498345 175 157 137 1
8 -0.44994497818108814 0.13042810579442876 2.6890376782916703 185 169 145 1
9 -0.29361109943776936 0.050720505032339235 2.5473506433042488 67 72 78 1
10 0.167324426910477 0.034931383478458686 2.3997874466385314 41 45 55 1
11 0.28493773758779317 -0.13102534709087751 2.2463511932209808 104 105 104 1
12 0.3185949290062301 -0.14131983015880323 2.1072689194369603 110 111 108 1
13 0.41519140990793185 -0.17477605543681277 1.9518845884840113 133 132 127 1
14 -0.8815198561169106 0.11376386246562253 2.3848373173956268 77 83 91 1
15 -0.7181251188022876 0.11268652123807857 2.3988911187937143 68 73 83 1
16 -0.595380248249639 0.10972217470751484 2.258513898811642 73 81 90 1
17 -0.46073893398627275 0.10766255871578481 2.2512476169203364 74 82 89 1
18 -0.2994834250414774 0.1101417817985926 2.2463463165577764 75 84 88 1
19 -0.16297620353401185 0.10636083784537886 2.240001788049163 63 70 73 1
20 -0.0005403164746496195 0.10304559408350444 2.1330053863347125 54 62 74 1
21 0.16362211661634513 0.06057641165989591 2.0882252088781783 34 39 48 1
22 0.32374304427916767 0.024435076684894544 1.9637684534778121 71 73 79 1
23 0.40615033031607856 0.0038089847515541614 1.927026478243984 73 74 76 1
24 -0.8857478950968085 0.12084537705926113 1.9512831087703395 71 77 83 1
25 -0.7620136629720247 0.10426583612389023 1.9654991812774694 71 78 87 1
26 -0.6054548460894041 0.10619454776455381 1.9501144323280228 73 82 89 1
27 -0.4340884168420078 0.1157976698495008 1.950539456916734 79 85 89 1
28 -0.30287507595830176 0.112864512727769 1.9224108893218421 66 74 77 1
29 -0.16171494478389828 0.11987991160204597 1.942030661952918 61 67 70 1
30 0.008425468082116406 0.10906693502097145 1.8102324418069091 69 74 78 1
31 0.16213658717961976 0.1371574137880889 1.797118747600296 57 59 63 1
32 0.29172398072720607 0.1032654764246405 1.7940177821113357 85 87 93 1
33 -0.7423123903642542 0.12438942161929019 1.788737132449741 67 72 79 1
34 -0.5838821240763673 0.10621092481239429 1.657790969190779 192 180 162 1
35 -0.4378988510863072 0.06368470671865845 1.6292581141459523 173 159 117 1
36 -0.31122961969454 0.10934645333112701 1.6446124334246606 200 186 160 1
37 -0.1645293377943336 0.1141265604127422 1.6279773484634519 180 164 132 1
38 0.0031951835855673185 0.10623111751577956 1.6397012885106395 205 192 168 1
39 -0.01636789936025135 0.11576663410426394 1.498016075104893 102 103 104 1
40 0.13310105277957215 0.10522112886027252 1.4944471734622626 141 133 123 1
41 0.2810403923882807 0.11139283586347418 1.4969794473543636 122 115 110 1
42 -0.7581504992892628 0.11867263804704847 1.492915805083335 127 124 111 1
43 -0.6064512217403875 0.12310764661353314 1.4909882973294037 140 134 117 1
44 -0.4494929501729886 0.11380410595301628 1.3610386279658286 211 189 157 1
45 -0.29544600262585197 0.1126653358642499 1.3382937612423003 214 192 155 1
46 -0.15192102225314105 0.112570690956455 1.3544566852224835 219 198 168 1
47 -0.01506747590689476 0.1114699391502209 1.3401904021671047 234 214 187 1
48 0.1377251454836511 0.12071388960302787 1.3554255268814739 223 205 174 1
49 -0.8561291507811368 0.11528294840902248 1.3376799120194076 174 153 122 1
50 -0.7416423187541278 0.1061834451261068 1.3407788632855218 201 182 156 1
51 -0.7394709069641514 0.11584589749516441 1.2128650066231086 209 186 160 1
52 -0.5968268052115046 0.11876081757885801 1.2129309243340625 211 190 166 1
53 -0.4337296541214564 0.1359092198197729 1.2197835523650227 223 200 166 1
54 -0.300940160510735 0.1258873543577325 1.1936049758990308 220 199 171 1
55 -0.14695436165641332 0.13442999363615582 1.1877928924663137 211 190 160 1
56 -0.007155823058953351 0.12343912248415634 1.2304481205548201 209 185 156 1
57 -0.0016211144575639185 0.12539836881381466 1.0719106013916675 232 215 192 1
58 0.12904843117374334 0.1394031770840827 1.0392524317447032 233 218 198 1
59 -0.890661905347124 0.10425625353053967 1.174460810140763 201 182 160 1
60 -0.7506334452463564 0.10188382731336813 1.0736462390952242 222 200 172 1
61 -0.5982938124518907 0.10499320847153963 1.0601332189750967 196 177 151 1
62 -0.4544579819731505 0.11979390642875822 1.060204021816093 191 174 155 1
63 -0.2938153997475711 0.1349063412670688 1.0457311183337141 208 195 171 1
64 -0.13729662280975793 0.13513313010402392 1.028932025515641 193 179 163 1
65 -0.045592004697812855 0.12972728012715734 0.9069639250858763 213 208 202 1
66 -0.744526936649117 0.10783862089794666 0.9111219673412851 183 169 153 1
67 -0.5968138499065844 0.10451898226483454 0.9288971908904529 215 199 181 1
68 -0.44525946840643205 0.11809359092205368 0.9099248162850545 204 187 165 1
69 -0.2902332853609447 0.12556822862906722 0.893104162174088 225 218 208 1
70 -0.1464140230981745 0.12542161308943922 0.8962359440893812 216 208 199 1
71 -0.5957993238781168 0.11361035768324687 0.7464064965745564 210 205 199 1
72 -0.4780991439340203 0.12920383727649504 0.7634323816223278 211 207 203 1
73 -0.2977015972232056 0.13317200126778103 0.7816047572674784 223 212 202 1
74 -0.16172691668366318 0.15026227643626727 0.7384098787064941 220 205 188 1
75 -0.7341232813220987 0.09183342019080916 0.7279506937616294 209 205 201 1
76 -0.44338419321450795 0.14374341413257452 0.6064041189000356 198 181 163 1
77 -0.29784576867904733 0.15140093201889024 0.5905658518089815 173 156 137 1
78 -0.7651205276647752 0.11640449943178333 0.6500866236342884 205 196 184 1
79 -0.6119495252523942 0.12804458210947112 0.6094029404745969 203 192 182 1
80 0.4331830273050353 -1.1765871057587693 1.934653288055901 116 119 118 1
81 0.5727404691837891 -1.1760367548929158 1.947675183058436 44 45 48 1
82 0.2734057868761743 -0.8995099486777838 2.0809903473510016 138 135 126 1
83 0.4753671696670539 -0.15635678088099697 4.223025093182953 97 101 103 1
84 0.1298333611012724 0.008671163952241582 3.9864024084696656 102 94 84 1
85 0.4801380927194791 0.04668083469786274 3.5944438183386835 93 85 79 1
86 -0.1345325402050317 0.1354476788091197 3.4555585022547923 185 159 129 1
87 0.0026350427267631815 0.13315482435472412 3.3108610838391774 234 212 170 1
88 0.16538378023921171 0.11694062983903711 3.3120971306324885 235 208 158 1
89 0.15084011518455898 0.14050878721619048 3.170893582268847 229 200 153 1
90 0.30017758903338143 -0.3261519453412545 2.1023310545605596 122 125 122 1
91 0.29542234938974726 -0.4673046076205664 1.9406282723013213 111 111 109 1
92 0.7380585603630954 -0.3038719852548203 1.8373301363186023 227 136 69 1
93 -0.15056296541119976 0.13047266480367545 2.7149436816977017 193 176 153 1
94 -0.033455036134460436 0.11482239187724166 2.7140297189694644 189 179 164 1
95 0.25557603402039614 -0.004928688258890812 2.286926746923739 63 64 68 1
96 0.3580887443532752 -0.1667421909088473 1.9532313951534062 110 110 105 1
97 0.4584632117913054 -0.2518655099146615 1.8143711785348542 73 93 82 1
98 -0.1606175683567189 0.06559422807531916 2.2811844106302224 45 57 56 1
99 -0.004171711463979869 0.10790876149628915 2.2537065525562747 55 61 70 1
100 0.44838398057977785 0.015056593016708121 1.814296813386869 71 73 79 1
101 0.35186006103803913 -0.15031453977044892 1.546999928199303 148 136 117 1
102 0.6099572164945418 0.02425208601403513 1.6587796332753 104 102 102 1
103 0.14622978466723852 0.10515058279380587 1.66658830827243 163 150 131 1
104 0.4554156915057964 0.11374129078178782 1.473858845411966 170 164 152 1
105 -0.44707516258990676 0.10311763782021975 1.801257655054712 72 78 84 1
106 -0.29604690031434827 0.11628450784195492 1.7947102281219076 72 80 88 1
107 0.29318133336255386 0.11883561066242525 1.3892872932758153 192 177 156 1
108 -0.5917801586082795 0.11350266882011159 1.7934622867968568 77 83 89 1
109 -0.4534602888490491 0.11459374775642417 1.638490832594757 177 169 145 1
110 -0.3089444407016364 0.11843796553477577 1.498645523066482 122 118 110 1
111 0.15696361033885312 0.12204779435989314 1.2108787403194612 244 224 193 1
112 -0.7577162438977881 0.12357897774217837 1.6206179417215043 144 132 115 1
113 -0.5911255984239664 0.128634042759006 1.3475200324726053 198 179 149 1
114 0.43051935612664494 -0.9133761824782305 1.8129261445004734 71 76 83 1
115 0.7419867206800892 -0.009073833952555975 4.059524658784513 141 125 107 1
116 0.8875100036896937 -0.015396150642116135 3.9077496365463826 112 103 90 1
117 0.4672078981896599 0.11426726939195012 3.605401812399416 150 136 119 1
118 0.5875425026999583 0.12725019990120778 3.578470402811128 166 143 122 1
119 0.5961836691552277 0.12275627961630275 3.4182463591660452 231 205 167 1
120 0.2874375129879991 -0.11285511595321926 2.3900484416480814 113 114 111 1
121 0.35696726083257807 -0.28350376506690295 1.9630319660128084 115 116 113 1
122 -0.14720810334944026 0.12871383040239087 2.856200400456086 201 185 158 1
123 0.19605300151477978 0.05719767335102863 2.262786304284122 60 65 79 1
124 0.2735926539572284 0.0321994767801823 2.0988430367504134 57 60 68 1
125 0.418576201671318 -0.12797010824629107 1.5401563552599518 196 178 153 1
126 0.7322697343911382 0.0576859614395376 1.6533993251029242 135 133 133 1
127 -0.1399334159125518 0.10341316526785571 2.4034427445039492 78 86 94 1
128 0.12477857844195836 0.10055514236033197 2.0834813104821372 51 56 70 1
129 0.16862593818167732 0.10523508122125078 1.9478616255940093 56 62 73 1
130 0.43567375769708055 0.026284300622474516 1.5311204907411355 193 187 181 1
131 -0.2651276210815163 0.11633011109748971 2.101810605406992 67 73 81 1
132 -0.15004569012375307 0.11497319976424568 1.8025231314144166 68 75 77 1
133 -0.6168000383719546 0.10335504063179284 2.091566315222809 77 84 93 1
134 -0.464581123653546 0.12192952869594693 2.0968780317842217 82 90 100 1
135 -0.14295160666595427 0.10357982595458563 1.4984676478787737 94 92 91 1
136 -0.452844135106296 0.11653010279608211 1.5090780886033663 137 132 113 1
137 0.9127655553329184 0.10704371308292043 3.628851237780647 138 124 107 1
138 0.45629932366717657 0.11460188082768415 3.3078377717421827 238 205 159 1
139 0.466825219258905 0.13768681736690824 3.1643608198632425 228 205 173 1
140 0.4611712526272253 0.11784185322974834 2.9996910277694155 145 141 130 1
141 0.44895735887488697 0.03185779475429623 2.880036591894338 212 195 170 1
142 0.4243740909498639 -0.31319092439055474 1.8929836802421771 142 141 135 1
143 0.14680911922039436 0.13475011364489953 2.8333801654149045 188 179 161 1
144 0.16736900839576835 0.13384265684768307 2.7150491759778497 150 140 129 1
145 0.24507960798140935 0.012174562567608108 2.4059707863367166 68 69 75 1
146 0.579974185366303 0.0016008864019681824 1.8011103620883848 61 61 68 1
147 -0.12958886908781728 0.11248317322278856 2.5576090276686196 74 80 88 1
148 -0.01579542217777427 0.11104489899349895 2.4048410923099652 51 60 74 1
149 0.280899851190695 0.10469735330870712 1.6585042536299208 131 124 117 1
150 -0.43141215450257925 0.11253519306202515 2.4098291982046676 73 80 86 1
151 -0.3071628884692946 0.12031357977630468 2.3745181316418518 79 88 95 1
152 -0.12674216433171967 0.11092444417180386 2.102504229309889 61 66 77 1
153 -0.7237553124751108 0.12328462213626609 2.1055129597664415 72 78 83 1
154 0.2914175513701107 -0.766615967805483 2.101446927737066 127 126 119 1
155 1.2237427304635233 0.04461346920738044 3.7193999466745833 105 110 112 1
156 0.2508434707063107 -0.6107897789279257 2.2460263587130154 130 127 118 1
157 0.9228859805913742 0.11375013848443416 3.4406672092667634 180 160 134 1
158 0.9041542611276178 0.11037703886614941 3.2921705948421454 182 158 131 1
159 0.9159702726133988 0.10883622140483672 3.122466468265301 185 178 162 1
160 0.5996238544564744 -0.17830151744761227 1.8047861130175076 125 88 65 1
161 0.27798731244424485 0.11561242913492242 3.151759489864789 205 174 136 1
162 0.473630818801302 0.11469820897043359 2.856752431983813 176 171 157 1
163 0.3948551517671992 0.006836403390649615 2.572061633439858 79 81 88 1
164 0.4717825436708061 0.0019081114649760107 1.6415496178834996 112 112 113 1
